实例	最优	平均成本	平均时间	平均BKS
p01	576.87	642.26	391.75	11.34%
p02	473.53	541.91	411.53	14.44%
p03	640.00	735.87	788.11	14.87%
p04	1001.59	1199.76	706.65	19.79%
p05	750.03	960.95	504.62	28.12%
p06	876.50	1078.41	501.15	23.04%
p07	881.97	1101.10	543.65	24.85%
p08	4420.95	6064.38	414.51	36.66%
p09	3900.22	5510.47	644.88	42.25%
p10	3631.35	5134.86	779.49	40.18%
p11	3554.18	5004.78	641.54	40.81%
p12	1318.95	1647.04	512.48	24.88%
p13	1318.95	1501.74	369.54	13.86%
p14	1360.12	1520.81	537.24	11.81%
p15	2505.42	3424.99	748.11	36.70%
p16	2572.23	3209.15	567.18	24.76%
p17	2709.09	3538.02	691.44	30.60%
p18	3702.85	5303.61	642.40	43.23%
p19	3827.06	5046.45	490.04	31.86%
p21	5474.84	8156.06	164.72	48.97%
p22	5702.16	7929.36	135.38	39.06%
p23	5711.05	8557.16	135.75	40.77%
