实例	BKS	GA平均成本	GA平均时间	GA差距	Hybrid平均成本	Hybrid平均时间	Hybrid差距
p01	576.87	599.40	6.72	3.91%	601.52	32.12	4.27%
p02	473.53	493.71	9.07	4.26%	495.97	16.37	4.74%
p03	640.58	670.95	11.93	4.74%	675.45	20.67	5.44%
p04	1001.59	1091.18	43.58	8.95%	1056.11	57.46	5.44%
p05	750.03	777.02	102.57	3.60%	777.76	115.52	3.70%
p06	876.50	920.80	28.67	5.05%	926.60	38.94	5.72%
p07	881.97	949.55	21.53	7.66%	933.19	30.88	5.81%
p08	4437.68	4787.73	652.28	7.89%	4690.70	623.39	5.70%
p09	3873.89	4188.18	401.31	8.11%	4130.61	400.54	6.63%
p10	3663.02	3975.92	296.84	8.54%	3902.48	294.77	6.54%
p11	3554.18	3986.81	229.44	12.17%	3911.04	246.62	10.04%
p12	1318.95	1322.54	54.73	0.27%	1326.12	67.66	0.54%
p13	1318.95	1326.12	82.74	0.54%	1326.12	90.32	0.54%
p14	1360.12	1365.69	74.40	0.41%	1365.69	91.10	0.41%
p15	2505.42	2622.18	90.06	4.66%	2619.61	102.82	4.56%
p16	2572.23	2631.47	120.94	2.30%	2637.75	145.96	2.55%
p17	2709.09	2731.37	117.15	0.82%	2731.37	142.54	0.82%
p18	3702.85	4027.25	116.65	8.76%	4017.37	121.14	8.49%
p19	3827.06	4002.25	163.14	4.58%	4006.11	191.58	4.68%
p20	4058.07	4097.06	166.95	0.96%	4097.06	198.87	0.96%
p21	5474.84	6200.25	158.39	13.25%	6287.27	166.14	14.84%
p22	5702.16	6087.18	220.60	6.75%	6030.81	268.36	5.76%
p23	6078.75	6179.55	209.96	1.66%	6145.58	259.37	1.10%
