实例	规模	BKS	PSO平均成本	平均时间	差距
P01	small	576.87	616.21	2.87	+6.82%
P01	medium	576.87	618.88	3.93	+7.28%
P01	large	576.87	618.95	4.69	+7.29%
P02	small	473.53	511.14	2.91	+7.94%
P02	medium	473.53	507.47	4.38	+7.17%
P02	large	473.53	509.29	4.32	+7.55%
P04	small	1001.59	1176.80	6.20	+17.49%
P04	medium	1001.59	1135.16	13.71	+13.34%
P04	large	1001.59	1108.88	21.32	+10.71%
P07	small	885.80	943.64	6.22	+6.53%
P07	medium	885.80	946.41	11.68	+6.84%
P07	large	885.80	943.77	12.91	+6.54%
P12	small	1318.95	1616.47	5.65	+22.56%
P12	medium	1318.95	1610.95	11.00	+22.14%
P12	large	1318.95	1513.33	15.10	+14.74%
P15	small	2505.42	3275.65	10.42	+30.74%
P15	medium	2505.42	3021.68	21.47	+20.61%
P15	large	2505.42	3035.62	52.83	+21.16%
P16	small	2572.23	3252.86	46.01	+26.46%
P16	medium	2572.23	3054.89	65.91	+18.76%
P16	large	2572.23	2873.04	75.47	+11.69%
P18	small	3702.85	4840.79	41.81	+30.73%
P18	medium	3702.85	4610.58	39.13	+24.51%
P18	large	3702.85	4531.44	54.45	+22.38%
P08	small	4420.95	5553.85	38.52	+25.63%
P08	medium	4420.95	5386.49	84.22	+21.84%
P08	large	4420.95	5290.10	130.80	+19.66%
P10	small	3663.02	4499.78	34.61	+22.84%
P10	medium	3663.02	4314.48	76.71	+17.78%
P10	large	3663.02	4257.78	123.48	+16.24%
P21	small	5474.84	7245.18	26.90	+32.34%
P21	medium	5474.84	6904.36	62.92	+26.11%
P21	large	5474.84	6928.44	88.64	+26.55%
P23	small	6095.46	7291.76	49.25	+19.63%
P23	medium	6095.46	7102.14	89.37	+16.52%
P23	large	6095.46	6907.20	262.24	+13.32%
